T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
36.83,35.27,979.4,2026-06-22 08:00:00,0,normal,8,6,2.6099999999999994,35.33166666666667,4.901630311452112,1.4983333333333277,-7.799999999999997,41.120416666666664,15.50195428890699,-5.850416666666661,0.1999999999999318,977.2833333333333,1.4020688646803785,2.1166666666666742
66.96570542940213,30.98,979.4,2026-06-22 09:00:00,1,temperature_spike,9,6,30.135705429402137,36.50023772622509,8.096323389836742,30.465467703177048,-4.290000000000003,41.084583333333335,15.525315365883698,-10.104583333333334,0.0,977.3041666666667,1.4305605974740996,2.095833333333303
40.14,27.68,978.9,2026-06-22 10:00:00,0,normal,10,6,-26.825705429402134,36.49315439289176,8.092919026813965,3.64684560710824,-3.3000000000000007,41.05875,15.548012402680692,-13.378750000000004,-0.5,977.3249999999999,1.4507119690857135,1.5750000000000455
41.2,25.3,978.2,2026-06-22 11:00:00,0,normal,11,6,1.0600000000000023,36.487737726225085,8.089583744304173,4.712262273774918,-2.379999999999999,41.04875,15.558501188711269,-15.748749999999998,-0.6999999999999318,977.35,1.4607919233538167,0.8500000000000227
41.96,23.47,977.2,2026-06-22 12:00:00,0,normal,12,6,0.759999999999998,36.48565439289175,8.088106050665017,5.474345607108248,-1.8300000000000018,41.04375,15.56437398355615,-17.573750000000004,-1.0,977.3708333333334,1.4546713857216658,-0.1708333333333485
42.35,22.12,976.3,2026-06-22 13:00:00,0,normal,13,6,0.39000000000000057,36.48773772622509,8.089675111954739,5.86226227377491,-1.3499999999999979,41.03541666666667,15.574884737982778,-18.91541666666667,-0.900000000000091,977.3874999999999,1.4392970808051977,-1.0874999999999773
42.33,21.09,975.6,2026-06-22 14:00:00,0,normal,14,6,-0.020000000000003126,36.502321059558426,8.100315018070523,5.827678940441572,-1.0300000000000011,40.99,15.633736096909965,-19.900000000000002,-0.6999999999999318,977.4,1.4215729193661986,-1.7999999999999545
41.73,20.92,975.1,2026-06-22 15:00:00,0,normal,15,6,-0.6000000000000014,36.51982105955842,8.111598990831867,5.21017894044158,-0.16999999999999815,40.90708333333333,15.738720869290772,-19.98708333333333,-0.5,977.4083333333334,1.4067899526484116,-2.308333333333394
40.64,21.53,974.9,2026-06-22 16:00:00,0,normal,16,6,-1.0899999999999963,36.533987726225085,8.118781723071718,4.106012273774915,0.6099999999999994,40.78875,15.878518251015292,-19.25875,-0.20000000000004547,977.4166666666666,1.3905478015026738,-2.5166666666666515
39.11,23.08,975.2,2026-06-22 17:00:00,0,normal,17,6,-1.5300000000000011,36.54023772622509,8.120788003958543,2.569762273774913,1.5499999999999972,40.64,16.032702178062014,-17.560000000000002,0.3000000000000682,977.4250000000001,1.375958164125425,-2.2250000000000227
36.19,30.48,975.8,2026-06-22 18:00:00,0,normal,18,6,-2.9200000000000017,36.527321059558425,8.121101319466797,-0.33732105955842684,7.400000000000002,40.51541666666667,16.10230552738027,-10.035416666666666,0.599999999999909,977.4333333333333,1.3649865954123446,-1.6333333333333258
34.15,35.47,976.7,2026-06-22 19:00:00,0,normal,19,6,-2.039999999999999,36.49440439289176,8.12941159390443,-2.344404392891761,4.989999999999998,40.455,16.119093727895976,-4.984999999999999,0.900000000000091,977.4458333333333,1.3564593189315959,-0.7458333333332803
33.18,37.11,977.5,2026-06-22 20:00:00,0,normal,20,6,-0.9699999999999989,36.45440439289175,8.143848871830201,-3.2744043928917534,1.6400000000000006,40.38458333333333,16.130325471571872,-3.2745833333333323,0.7999999999999545,977.4583333333334,1.3554773478144986,0.04166666666662877
32.34,38.8,977.9,2026-06-22 21:00:00,0,normal,21,6,-0.8399999999999963,36.42440439289175,8.158210200697516,-4.084404392891749,1.6899999999999977,40.20541666666667,16.12273198857322,-1.4054166666666745,0.39999999999997726,977.4625000000001,1.3567263989462608,0.4374999999998863
31.57,40.53,978.0,2026-06-22 22:00:00,0,normal,22,6,-0.7700000000000031,36.40607105955842,8.16904886116592,-4.836071059558421,1.730000000000004,39.899166666666666,16.04021086185445,0.6308333333333351,0.10000000000002274,977.4583333333334,1.3548356763842049,0.5416666666666288
30.89,42.22,977.8,2026-06-22 23:00:00,0,normal,23,6,-0.6799999999999997,36.396904392891756,8.175371068324166,-5.506904392891755,1.6899999999999977,39.47208333333334,15.82597643918451,2.7479166666666615,-0.20000000000004547,977.4499999999999,1.3519711856452261,0.35000000000002274
30.24,44.17,977.5,2026-06-23 00:00:00,0,normal,0,6,-0.6500000000000021,36.392737726225086,8.178617090028713,-6.152737726225087,1.9500000000000028,38.946666666666665,15.430765617305967,5.223333333333336,-0.2999999999999545,977.4333333333334,1.348643978064049,0.06666666666660603
29.64,46.25,977.1,2026-06-23 01:00:00,0,normal,1,6,-0.5999999999999979,36.39023772622509,8.18076073094213,-6.750237726225087,2.0799999999999983,38.344166666666666,14.814035623329508,7.905833333333334,-0.39999999999997726,977.4083333333333,1.3490468991439548,-0.3083333333332803
29.07,48.4,976.8,2026-06-23 02:00:00,0,normal,2,6,-0.5700000000000003,36.37232105955842,8.196961954251199,-7.302321059558423,2.1499999999999986,37.77916666666666,14.116334638396358,10.620833333333337,-0.3000000000000682,977.375,1.3539796414359178,-0.5750000000000455
28.54,50.42,976.7,2026-06-23 03:00:00,0,normal,3,6,-0.5300000000000011,36.34065439289176,8.226885201610578,-7.800654392891758,2.020000000000003,37.26208333333334,13.366180872754526,13.157916666666665,-0.09999999999990905,977.3375,1.3599272678236882,-0.6374999999999318
28.04,52.24,976.8,2026-06-23 04:00:00,0,normal,4,6,-0.5,36.30482105955842,8.262498915766887,-8.264821059558422,1.8200000000000003,36.73791666666667,12.45402919930342,15.502083333333331,0.09999999999990905,977.2916666666666,1.3586811592903412,-0.49166666666667425
28.87,49.87,977.0,2026-06-23 05:00:00,0,normal,5,6,0.8300000000000018,36.30190439289176,8.265223641577737,-7.431904392891756,-2.3700000000000045,36.09916666666667,11.267372641032377,13.770833333333329,0.20000000000004547,977.2416666666667,1.345820152886118,-0.24166666666667425
30.91,44.3,977.3,2026-06-23 06:00:00,0,normal,6,6,2.039999999999999,36.29607105955842,8.269139903239875,-5.386071059558422,-5.57,35.61541666666667,10.609886685116646,8.684583333333329,0.2999999999999545,977.1791666666668,1.3045002929660872,0.12083333333316659
34.58,34.22,977.5,2026-06-23 07:00:00,0,normal,7,6,3.669999999999998,36.31107105955842,8.265535958955951,-1.731071059558424,-10.079999999999998,35.24666666666667,10.49268054062151,-1.0266666666666708,0.20000000000004547,977.1083333333335,1.2342632607983706,0.3916666666665378
36.78,29.4,977.7,2026-06-23 08:00:00,0,normal,8,6,2.200000000000003,36.30898772622509,8.265405776044876,0.4710122737749103,-4.82,35.00208333333334,10.560309604802148,-5.60208333333334,0.20000000000004547,977.0374999999999,1.1423897529655114,0.6625000000001364
38.51,26.33,977.5,2026-06-23 09:00:00,0,normal,9,6,1.7299999999999969,35.12333333333333,5.118427634467101,3.3866666666666703,-3.0700000000000003,34.80833333333333,10.679297594011063,-8.478333333333332,-0.20000000000004547,976.9583333333334,1.0320585871887344,0.5416666666666288
39.94,24.07,976.9,2026-06-23 10:00:00,0,normal,10,6,1.4299999999999997,35.115,5.110060835169338,4.824999999999996,-2.259999999999998,34.657916666666665,10.80870381126763,-10.587916666666665,-0.6000000000000227,976.875,0.9455847051616266,0.024999999999977263
40.99,22.67,976.1,2026-06-23 11:00:00,0,normal,11,6,1.0500000000000043,35.10625,5.099357003370836,5.883749999999999,-1.3999999999999986,34.54833333333333,10.92045773314702,-11.87833333333333,-0.7999999999999545,976.7874999999999,0.9142887470026287,-0.6874999999998863
41.73,21.87,975.1,2026-06-23 12:00:00,0,normal,12,6,0.7399999999999949,35.09666666666667,5.086115513286526,6.633333333333326,-0.8000000000000007,34.48166666666666,10.995653554993925,-12.611666666666661,-1.0,976.6999999999999,0.9717756047248175,-1.599999999999909
42.11,21.5,974.3,2026-06-23 13:00:00,0,normal,13,6,0.38000000000000256,35.086666666666666,5.071449211167393,7.023333333333333,-0.370000000000001,34.45583333333333,11.026643589079182,-12.95583333333333,-0.8000000000000682,976.6166666666667,1.0865448495094319,-2.3166666666667197
41.96,21.73,973.5,2026-06-23 14:00:00,0,normal,14,6,-0.14999999999999858,35.07125,5.048985530906723,6.888750000000002,0.23000000000000043,34.482499999999995,10.993638971063596,-12.752499999999994,-0.7999999999999545,976.5291666666667,1.244982684179863,-3.029166666666697
41.46,22.3,973.1,2026-06-23 15:00:00,0,normal,15,6,-0.5,35.06,5.033781532976995,6.399999999999999,0.5700000000000003,34.54,10.923000861763594,-12.239999999999998,-0.39999999999997726,976.4458333333332,1.401855654199557,-3.3458333333331893
40.58,23.42,972.9,2026-06-23 16:00:00,0,normal,16,6,-0.8800000000000026,35.0575,5.03090384307452,5.522500000000001,1.120000000000001,34.61875,10.831556679845095,-11.198749999999997,-0.20000000000004547,976.3625000000001,1.5494213505652055,-3.462500000000091
39.31,25.3,973.2,2026-06-23 17:00:00,0,normal,17,6,-1.269999999999996,35.06583333333334,5.038068916340685,4.244166666666665,1.879999999999999,34.71125,10.73780655785502,-9.411249999999999,0.3000000000000682,976.2791666666667,1.6641956319185132,-3.0791666666666515
36.96,31.99,973.7,2026-06-23 18:00:00,0,normal,18,6,-2.3500000000000014,35.09791666666667,5.0479810679438915,1.8620833333333309,6.689999999999998,34.774166666666666,10.716338568692285,-2.7841666666666676,0.5,976.1916666666667,1.7437881469077101,-2.4916666666666742
35.43,37.04,974.4,2026-06-23 19:00:00,0,normal,19,6,-1.5300000000000011,35.15125,5.044291058474898,0.2787500000000023,5.050000000000001,34.83958333333334,10.725558860139646,2.200416666666662,0.6999999999999318,976.0958333333333,1.7775114911850598,-1.6958333333333258
34.83,39.14,975.1,2026-06-23 20:00:00,0,normal,20,6,-0.6000000000000014,35.220000000000006,5.027472353068756,-0.3900000000000077,2.1000000000000014,34.92416666666667,10.75221348967446,4.215833333333329,0.7000000000000455,975.9958333333334,1.7625276233390303,-0.8958333333333712
34.19,41.66,975.6,2026-06-23 21:00:00,0,normal,21,6,-0.6400000000000006,35.29708333333333,4.995475761097364,-1.1070833333333354,2.519999999999996,35.04333333333333,10.812715407923895,6.616666666666667,0.5,975.9,1.7164168946865948,-0.2999999999999545
33.61,43.82,975.9,2026-06-23 22:00:00,0,normal,22,6,-0.5799999999999983,35.382083333333334,4.946415460290234,-1.7720833333333346,2.1600000000000037,35.180416666666666,10.905754555625089,8.639583333333334,0.2999999999999545,975.8125,1.6572141368861157,0.08749999999997726
33.15,45.11,975.9,2026-06-23 23:00:00,0,normal,23,6,-0.46000000000000085,35.47625,4.8782220678726205,-2.3262500000000017,1.2899999999999991,35.30083333333333,11.002389035693781,9.80916666666667,0.0,975.7333333333332,1.6026246587843769,0.16666666666674246
32.69,48.1,975.9,2026-06-24 00:00:00,0,normal,0,6,-0.46000000000000085,35.57833333333333,4.788695625857069,-2.8883333333333354,2.990000000000002,35.46458333333333,11.168126221399117,12.635416666666671,0.0,975.6666666666666,1.558613281786248,0.2333333333333485
32.14,52.15,975.9,2026-06-24 01:00:00,0,normal,1,6,-0.5499999999999972,35.6825,4.679859018686759,-3.542499999999997,4.049999999999997,35.71041666666667,11.476534653148944,16.43958333333333,0.0,975.6166666666667,1.5296111089975488,0.283333333333303
31.62,53.21,975.9,2026-06-24 02:00:00,0,normal,2,6,-0.5199999999999996,35.78875,4.550359099541905,-4.168749999999999,1.0600000000000023,35.910833333333336,11.746591334128189,17.299166666666665,0.0,975.5791666666668,1.5102488037128803,0.32083333333321207
30.68,58.72,976.0,2026-06-24 03:00:00,0,normal,3,6,-0.9400000000000013,35.877916666666664,4.421276600187273,-5.197916666666664,5.509999999999998,36.25666666666667,12.301408779933109,22.46333333333333,0.10000000000002274,975.5500000000001,1.4943371366935279,0.4499999999999318
30.24,56.87,977.4,2026-06-25 04:00:00,0,normal,4,6,-10.7,40.999583333333334,4.42627231271737,-10.759583333333335,0.7100000000000009,38.37291666666666,12.185522228971308,18.497083333333336,0.2999999999999545,976.0541666666668,1.2448080580131058,1.3458333333331893
30.34,56.14,978.0,2026-06-25 05:00:00,0,normal,5,6,0.10000000000000142,40.98980072463768,4.4505072568290975,-10.649800724637682,-0.7299999999999969,38.33166666666667,12.120769335127312,17.80833333333333,0.6000000000000227,976.1208333333334,1.3054997931790744,1.879166666666606
31.61,47.58,978.5,2026-06-25 06:00:00,0,normal,6,6,1.2699999999999996,40.93898550724638,4.55350121869725,-9.32898550724638,-8.560000000000002,38.29708333333333,12.09191302848338,9.282916666666665,0.5,976.1916666666666,1.3874959197714942,2.308333333333394
35.01,22.42,981.8,2026-06-25 07:00:00,1,multivariate_inconsistency,7,6,3.3999999999999986,40.89505434782609,4.607343122525478,-5.885054347826092,-25.159999999999997,37.6475,12.519207243272254,-15.2275,3.2999999999999545,976.3874999999999,1.7935421595571421,5.412500000000023
37.11,29.19,979.3,2026-06-25 08:00:00,0,normal,8,6,2.1000000000000014,40.83509057971015,4.648384603214478,-3.725090579710148,6.77,37.5575,12.574091807467017,-8.367499999999996,-2.5,976.4708333333333,1.8820615816041215,2.8291666666666515
38.51,26.51,979.3,2026-06-25 09:00:00,0,normal,9,6,1.3999999999999986,40.75326086956522,4.672244210796131,-2.243260869565219,-2.6799999999999997,37.47666666666667,12.641241912939162,-10.966666666666665,0.0,976.5583333333333,1.9644485157071425,2.7416666666666742
39.66,24.96,978.9,2026-06-25 10:00:00,0,normal,10,6,1.1499999999999986,40.64873188405797,4.667260855269202,-0.9887318840579766,-1.5500000000000007,37.410000000000004,12.705373050321134,-12.450000000000003,-0.39999999999997726,976.6458333333334,2.0216177694231314,2.254166666666606
40.54,24.0,978.2,2026-06-25 11:00:00,0,normal,11,6,0.8800000000000026,40.52108695652174,4.624634925693243,0.018913043478256952,-0.9600000000000009,37.364583333333336,12.753185102303803,-13.364583333333336,-0.6999999999999318,976.7249999999999,2.0445579940797223,1.4750000000001364
41.16,23.3,977.3,2026-06-25 12:00:00,1,temperature_drift,12,6,0.6199999999999974,40.37115942028986,4.538826688203043,0.7888405797101399,-0.6999999999999993,37.33083333333333,12.790803393425913,-14.03083333333333,-0.900000000000091,976.7916666666666,2.0357493367726733,0.5083333333333258
41.89478260869565,22.97,976.4,2026-06-25 13:00:00,1,temperature_drift,13,6,0.734782608695653,40.22164855072464,4.420679577025462,1.6731340579710121,-0.33000000000000185,37.3,12.82590890075379,-14.329999999999998,-0.8999999999999773,976.8499999999999,2.001955565642899,-0.4499999999999318
42.1695652173913,23.13,975.8,2026-06-25 14:00:00,1,temperature_drift,14,6,0.2747826086956522,40.06880434782608,4.279209796191852,2.100760869565221,0.16000000000000014,37.27458333333333,12.85452110591131,-14.144583333333333,-0.6000000000000227,976.9083333333333,1.9471085958185663,-1.1083333333333485
42.014347826086954,23.74,975.5,2026-06-25 15:00:00,1,temperature_drift,15,6,-0.15521739130434753,39.910960144927536,4.12562675683968,2.1033876811594183,0.6099999999999994,37.25,12.880890125871858,-13.510000000000002,-0.2999999999999545,976.9708333333333,1.8723338531961016,-1.470833333333303
41.51913043478261,24.79,975.3,2026-06-25 16:00:00,1,temperature_drift,16,6,-0.49521739130434383,39.75103260869565,3.9770377158615857,1.768097826086958,1.0500000000000007,37.21958333333333,12.910620999837684,-12.429583333333333,-0.20000000000004547,977.0375,1.7768590998510092,-1.7375000000000682
40.653913043478255,26.7,975.5,2026-06-25 17:00:00,1,temperature_drift,17,6,-0.8652173913043555,39.58777173913044,3.848879892249527,1.0661413043478163,1.9100000000000001,37.19041666666667,12.934537681580753,-10.490416666666672,0.20000000000004547,977.1083333333335,1.6730385443464495,-1.6083333333334622
38.89869565217391,36.64,976.1,2026-06-25 18:00:00,1,temperature_drift,18,6,-1.7552173913043418,39.42201086956521,3.7862210546212487,-0.5233152173912998,9.940000000000001,37.225,12.931795665352716,-0.5850000000000009,0.6000000000000227,977.1833333333334,1.5793963256504822,-1.0833333333333712
37.87347826086956,42.8,976.1,2026-06-25 19:00:00,1,multivariate_inconsistency,19,6,-1.025217391304352,39.25416666666666,3.7607156341997685,-1.3806884057971018,6.159999999999997,37.318333333333335,12.964952980905945,5.481666666666662,0.0,977.2291666666666,1.5284203742541422,-1.129166666666606
37.78826086956522,40.8,977.8,2026-06-25 20:00:00,1,temperature_drift,20,6,-0.08521739130434014,39.08548913043479,3.730520766108461,-1.2972282608695664,-2.0,37.30833333333333,12.962049846836903,3.491666666666667,1.6999999999999318,977.3166666666667,1.49685660969953,0.4833333333332348
38.143043478260864,39.5,978.2,2026-06-25 21:00:00,1,temperature_drift,21,6,0.3547826086956434,38.931394927536225,3.6878759352689103,-0.7883514492753605,-1.2999999999999972,37.21083333333333,12.93525378876312,2.2891666666666666,0.40000000000009095,977.3874999999999,1.4967537335805496,0.8125000000001137
38.447826086956525,38.58,978.3,2026-06-25 22:00:00,1,temperature_drift,22,6,0.30478260869566043,38.78855072463768,3.634872077811797,-0.3407246376811557,-0.9200000000000017,37.047083333333326,12.890050250911168,1.5329166666666723,0.09999999999990905,977.4500000000002,1.502461748000679,0.8499999999997954
38.33260869565217,41.56,978.1,2026-06-25 23:00:00,1,temperature_drift,23,6,-0.11521739130435549,38.639873188405794,3.5745089041891474,-0.30726449275362455,2.980000000000004,36.97,12.855831361681771,4.590000000000003,-0.1999999999999318,977.4916666666667,1.5061949370063614,0.6083333333333485
37.93739130434783,41.01,978.0,2026-06-26 00:00:00,1,temperature_drift,0,6,-0.3952173913043424,38.48202898550725,3.515475808439488,-0.544637681159422,-0.5500000000000043,36.5575,12.544147171524665,4.452500000000001,-0.10000000000002274,977.5333333333333,1.5058340651420479,0.466666666666697
37.41217391304348,44.54,977.9,2026-06-26 01:00:00,1,temperature_drift,1,6,-0.525217391304345,38.3129347826087,3.4626887388815177,-0.9007608695652181,3.530000000000001,36.09458333333333,12.002233842503891,8.445416666666667,-0.10000000000002274,977.5708333333333,1.5031789984255954,0.3291666666666515
37.01695652173913,48.73,977.9,2026-06-26 02:00:00,1,temperature_drift,2,6,-0.3952173913043495,38.13425724637681,3.4118367774692997,-1.1173007246376798,4.189999999999998,35.9425,11.808466104415563,12.787499999999994,0.0,977.6125000000001,1.4976249312299408,0.28749999999990905
36.81173913043478,52.0,978.3,2026-06-26 03:00:00,1,temperature_drift,3,6,-0.2052173913043518,37.9622463768116,3.3680161270374347,-1.1505072463768187,3.270000000000003,35.76916666666667,11.525948010304088,16.23083333333333,0.39999999999997726,977.6624999999999,1.4998007113521352,0.6375000000000455
36.66652173913044,54.82,978.7,2026-06-26 04:00:00,1,temperature_drift,4,6,-0.1452173913043424,38.23001811594203,2.9578651442457176,-1.5634963768115924,2.8200000000000003,35.68375,11.369306434622507,19.136249999999997,0.40000000000009095,977.7166666666667,1.5133224796440596,0.9833333333333485
37.35130434782609,54.21,979.3,2026-06-26 05:00:00,1,temperature_drift,5,6,0.6847826086956488,38.52215579710145,2.446805447817652,-1.1708514492753608,-0.6099999999999994,35.60333333333333,11.22422561158279,18.60666666666667,0.599999999999909,977.7708333333331,1.546800109765463,1.5291666666668107
39.85608695652174,47.82,979.9,2026-06-26 06:00:00,1,temperature_drift,6,6,2.504782608695656,38.86574275362319,1.9656389086533959,0.9903442028985552,-6.390000000000001,35.61333333333334,11.235461201294678,12.206666666666663,0.6000000000000227,977.8291666666668,1.6009451465242854,2.070833333333212
42.95086956521739,40.61,980.3,2026-06-26 07:00:00,1,temperature_drift,7,6,3.0947826086956454,39.19661231884058,1.9567058849669212,3.7542572463768096,-7.210000000000001,36.371249999999996,10.915753797986726,4.238750000000003,0.39999999999997726,977.7666666666665,1.4624775483987467,2.5333333333334167
45.73565217391304,33.45,980.4,2026-06-26 08:00:00,1,temperature_drift,8,6,2.78478260869565,39.556014492753626,2.3159659950988245,6.179637681159413,-7.159999999999997,36.54875,10.828187576674729,-3.0987499999999955,0.10000000000002274,977.8125,1.5283729626318814,2.5874999999999773
48.07043478260869,28.86,980.2,2026-06-26 09:00:00,1,temperature_drift,9,6,2.3347826086956545,39.954365942028986,2.8814086137221118,8.116068840579707,-4.590000000000003,36.64666666666667,10.743758821901633,-7.786666666666669,-0.1999999999999318,977.85,1.576733000981068,2.3500000000000227
50.00521739130434,26.28,979.7,2026-06-26 10:00:00,1,temperature_drift,10,6,1.9347826086956488,40.385416666666664,3.5351127457381954,9.619800724637678,-2.5799999999999983,36.70166666666666,10.684546201698629,-10.42166666666666,-0.5,977.8833333333332,1.608041386690844,1.8166666666668334
51.61,24.68,979.0,2026-06-26 11:00:00,1,temperature_drift,11,6,1.6047826086956576,40.84666666666667,4.213295964675431,10.763333333333328,-1.6000000000000014,36.73,10.65024596572471,-12.049999999999997,-0.7000000000000455,977.9166666666666,1.6231120582032592,1.0833333333333712
42.41,23.66,978.1,2026-06-26 12:00:00,0,normal,12,6,-9.200000000000003,40.89875,4.225047339809512,1.5112499999999969,-1.0199999999999996,36.745,10.630744176168061,-13.084999999999997,-0.8999999999999773,977.9499999999999,1.6181040972159801,0.15000000000009095
42.92,22.95,977.2,2026-06-26 13:00:00,0,normal,13,6,0.5100000000000051,40.94146739130434,4.2407092902216545,1.9785326086956587,-0.7100000000000009,36.744166666666665,10.631871656840904,-13.794166666666666,-0.8999999999999773,977.9833333333335,1.5928281291895796,-0.7833333333334167
42.86,22.88,976.5,2026-06-26 14:00:00,0,normal,14,6,-0.060000000000002274,40.97023550724638,4.251730246915209,1.8897644927536206,-0.07000000000000028,36.73375,10.645903401737737,-13.853750000000002,-0.7000000000000455,978.0125000000002,1.557118995157358,-1.5125000000001592
42.43,23.17,976.0,2026-06-26 15:00:00,0,normal,15,6,-0.4299999999999997,40.987554347826084,4.257011481608069,1.442445652173916,0.2900000000000027,36.71,10.676742704711462,-13.54,-0.5,978.0333333333334,1.525056425615765,-2.0333333333334167
41.59,24.01,975.7,2026-06-26 16:00:00,0,normal,16,6,-0.8399999999999963,40.99050724637681,4.257420803784591,0.5994927536231955,0.8399999999999999,36.6775,10.715720775530274,-12.6675,-0.2999999999999545,978.0499999999998,1.495791196728544,-2.3499999999997954
40.41,25.58,975.8,2026-06-26 17:00:00,0,normal,17,6,-1.1800000000000068,40.98034420289855,4.2585502116496805,-0.5703442028985535,1.5699999999999967,36.630833333333335,10.76339445272393,-11.050833333333337,0.09999999999990905,978.0625,1.4746591352174536,-2.2625000000000455
38.33,33.8,976.3,2026-06-26 18:00:00,0,normal,18,6,-2.0799999999999983,40.95664855072464,4.272196949890285,-2.6266485507246387,8.219999999999999,36.512499999999996,10.77888969437386,-2.7124999999999986,0.5,978.0708333333333,1.4636105345905486,-1.7708333333333712
36.97,37.94,976.9,2026-06-26 19:00:00,0,normal,19,6,-1.3599999999999994,40.91900362318841,4.304404984209838,-3.9490036231884105,4.140000000000001,36.31,10.701002797381467,1.6299999999999955,0.6000000000000227,978.1041666666666,1.4253845145630155,-1.2041666666666515
36.31,38.98,977.6,2026-06-26 20:00:00,0,normal,20,6,-0.6599999999999966,40.857409420289855,4.361352323561162,-4.547409420289853,1.0399999999999991,36.23416666666667,10.674215953965183,2.74583333333333,0.7000000000000455,978.0958333333333,1.427822655687707,-0.4958333333332803
35.57,40.53,978.0,2026-06-26 21:00:00,0,normal,21,6,-0.740000000000002,40.75019927536232,4.461453865305118,-5.18019927536232,1.5500000000000043,36.27708333333333,10.689976401798802,4.252916666666671,0.39999999999997726,978.0875000000001,1.4277719035471974,-0.08750000000009095
34.82,42.17,978.2,2026-06-26 22:00:00,0,normal,22,6,-0.75,40.59903985507246,4.60209349658561,-5.779039855072462,1.6400000000000006,36.42666666666667,10.748558514746444,5.743333333333332,0.20000000000004547,978.0833333333334,1.4272706292565756,0.11666666666667425
34.14,43.73,978.2,2026-06-26 23:00:00,0,normal,23,6,-0.6799999999999997,40.42434782608696,4.768434047072728,-6.284347826086957,1.5599999999999952,36.51708333333333,10.802608573523079,7.212916666666665,0.0,978.0875,1.427467352811054,0.11250000000006821
33.48,45.51,978.0,2026-06-27 00:00:00,0,normal,0,6,-0.6600000000000037,40.238623188405796,4.952752074717165,-6.7586231884057995,1.7800000000000011,36.70458333333333,10.922371529060952,8.805416666666666,-0.20000000000004547,978.0875,1.427467352811054,-0.08749999999997726
32.88,92.37,978.0,2026-06-27 01:00:00,1,multivariate_inconsistency,1,6,-0.5999999999999943,40.04978260869565,5.147768545634749,-7.169782608695648,46.86000000000001,38.6975,15.722847194864036,53.67250000000001,0.0,978.0916666666666,1.4270421420636088,-0.0916666666665833
32.31,49.26,977.7,2026-06-27 02:00:00,0,normal,2,6,-0.5700000000000003,39.85365942028985,5.353877263954404,-7.543659420289849,-43.11000000000001,38.71958333333333,15.7379158553798,10.540416666666665,-0.2999999999999545,978.0833333333334,1.4287929434405169,-0.38333333333332575
31.83,51.11,977.8,2026-06-27 03:00:00,0,normal,3,6,-0.480000000000004,39.646086956521735,5.569184625356401,-7.816086956521737,1.8500000000000014,38.6825,15.706279345203486,12.427500000000002,0.09999999999990905,978.0625,1.4291415787236847,-0.2625000000000455
31.33,53.23,978.0,2026-06-27 04:00:00,0,normal,4,6,-0.5,39.423731884057965,5.795263023275709,-8.093731884057966,2.1199999999999974,38.61625,15.638457839152714,14.613749999999996,0.20000000000004547,978.0333333333333,1.4226939132776029,-0.03333333333330302
31.39,53.62,978.6,2026-06-27 05:00:00,0,normal,5,6,0.060000000000002274,39.17534420289855,6.011662101912484,-7.78534420289855,0.39000000000000057,38.59166666666667,15.613322534928642,15.028333333333329,0.6000000000000227,978.0041666666667,1.4026308096816449,0.595833333333303
33.24,47.61,979.1,2026-06-27 06:00:00,0,normal,6,6,1.8500000000000014,38.89967391304348,6.129624819128635,-5.659673913043477,-6.009999999999998,38.58291666666667,15.607983876478288,9.02708333333333,0.5,977.9708333333333,1.3646082943334097,1.1291666666667197
35.63,40.01,979.5,2026-06-27 07:00:00,0,normal,7,6,2.3900000000000006,38.59463768115942,6.101348249271892,-2.9646376811594166,-7.600000000000001,38.557916666666664,15.605076091414647,1.4520833333333343,0.39999999999997726,977.9375,1.314075141733784,1.5625
37.76,33.42,979.6,2026-06-27 08:00:00,0,normal,8,6,2.1299999999999955,38.26231884057971,5.909684142020564,-0.5023188405797114,-6.589999999999996,38.556666666666665,15.605504231483232,-5.136666666666663,0.10000000000002274,977.9041666666667,1.2578377466759976,1.6958333333333258
39.67,28.59,979.4,2026-06-27 09:00:00,0,normal,9,6,1.9100000000000037,37.91230072463768,5.540768102077288,1.7576992753623202,-4.830000000000002,38.54541666666667,15.612894052301971,-9.955416666666668,-0.20000000000004547,977.8708333333333,1.2037908118530294,1.529166666666697
41.2,25.69,978.8,2026-06-27 10:00:00,0,normal,10,6,1.5300000000000011,37.54541666666667,4.967032163625909,3.654583333333335,-2.8999999999999986,38.52083333333333,15.633497179389247,-12.830833333333327,-0.6000000000000227,977.8333333333334,1.1574584851252248,0.9666666666665833
42.4,24.15,977.9,2026-06-27 11:00:00,0,normal,11,6,1.1999999999999957,37.16166666666667,4.116047773697943,5.23833333333333,-1.5400000000000027,38.49875,15.65425884891061,-14.348750000000003,-0.8999999999999773,977.7875,1.1307221624059889,0.11249999999995453
43.21,23.34,976.7,2026-06-27 12:00:00,0,normal,12,6,0.8100000000000023,37.195,4.1633661130515325,6.015000000000001,-0.8099999999999987,38.485416666666666,15.667577704392881,-15.145416666666666,-1.1999999999999318,977.7291666666666,1.149850336766192,-1.0291666666665833
